kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
HAMMING_U64X4_C,39.00951398235578,0.003360000846441835,0,256,1,10
HAMMING_B256_VPSHUFB_SAD,48.18822929290002,0.002720000338740647,0,256,1,10
HAMMING_B256_VPOPCNTQ,74.89833820953933,0.0017499987734481692,0,256,1,10
HAMMING_B256_VPOPCNTQ_PDX,56.98784285028442,0.0022999993234407157,0,256,1,10
HAMMING_B256_VPSHUFB_PDX,62.11936526641523,0.002110002242261544,0,256,1,10
FAISS,32.58876009237315,0.04022000211989507,0,256,10,10
HAMMING_U64X4_C,167.39719117817532,0.007829999958630651,0,256,10,10
HAMMING_B256_VPSHUFB_SAD,153.84042598083045,0.008519997209077701,0,256,10,10
HAMMING_B256_VPOPCNTQ,214.87203277617,0.006100002792663872,0,256,10,10
HAMMING_B256_VPOPCNTQ_PDX,232.39722235708814,0.005639998562401161,0,256,10,10
HAMMING_B256_VPSHUFB_PDX,221.78009254973733,0.005909998435527086,0,256,10,10
FAISS,122.00575426849494,0.10743099846877158,0,256,100,10
HAMMING_U64X4_C,231.69468565424373,0.05657099973177537,0,256,100,10
HAMMING_B256_VPSHUFB_SAD,179.03565591509468,0.07320999793591909,0,256,100,10
HAMMING_B256_VPOPCNTQ,259.18923805002015,0.050570000894367695,0,256,100,10
HAMMING_B256_VPOPCNTQ_PDX,277.0433863734238,0.04731100125354715,0,256,100,10
HAMMING_B256_VPSHUFB_PDX,277.336487969668,0.04726100087282248,0,256,100,10
FAISS,7.773909349471434,0.03372100036358461,0,512,1,10
HAMMING_U64X4_C,79.6790550075059,0.0032899988582357764,0,512,1,10
HAMMING_B256_VPSHUFB_SAD,81.66480503143615,0.0032099997042678297,0,512,1,10
HAMMING_B256_VPOPCNTQ,122.49734637668416,0.002139997377526015,0,512,1,10
HAMMING_B256_VPOPCNTQ_PDX,105.27871305833906,0.0024900000425986946,0,512,1,10
HAMMING_B256_VPSHUFB_PDX,91.98035496198368,0.002849999873433262,0,512,1,10
FAISS,30.176237893318344,0.08687100125825964,0,512,10,10
HAMMING_U64X4_C,242.95084898387097,0.010790001397253945,0,512,10,10
HAMMING_B256_VPSHUFB_SAD,196.9378612094562,0.013311000657267869,0,512,10,10
HAMMING_B256_VPOPCNTQ,282.17865974339105,0.009290000889450312,0,512,10,10
HAMMING_B256_VPOPCNTQ_PDX,320.4693348635133,0.00818000262370333,0,512,10,10
HAMMING_B256_VPSHUFB_PDX,313.5694192067375,0.008359998901141807,0,512,10,10
FAISS,62.64134352132218,0.41848399996524677,0,512,100,10
HAMMING_U64X4_C,250.25440963245597,0.10475100134499371,0,512,100,10
HAMMING_B256_VPSHUFB_SAD,203.73040980309034,0.12867200348409824,0,512,100,10
HAMMING_B256_VPOPCNTQ,282.0845548222702,0.09293100083596073,0,512,100,10
HAMMING_B256_VPOPCNTQ_PDX,318.793631691817,0.08222999895224348,0,512,100,10
HAMMING_B256_VPSHUFB_PDX,324.5923103736199,0.08076100129983388,0,512,100,10
FAISS,7.99816966530471,0.06555099753313698,0,1024,1,10
HAMMING_U64X4_C,121.36291778916731,0.004320001607993618,0,1024,1,10
HAMMING_B256_VPSHUFB_SAD,113.72843003902018,0.0046099994506221265,0,1024,1,10
HAMMING_B256_VPOPCNTQ,183.31743911265883,0.0028600006771739572,0,1024,1,10
HAMMING_B256_VPOPCNTQ_PDX,158.87516778895298,0.0032999996619764715,0,1024,1,10
HAMMING_B256_VPSHUFB_PDX,156.97249085696845,0.003339999238960445,0,1024,1,10
FAISS,27.844560275884405,0.18829099644790404,0,1024,10,10
HAMMING_U64X4_C,277.6801948293649,0.018881000869441777,0,1024,10,10
HAMMING_B256_VPSHUFB_SAD,219.27564208713784,0.023909997253213078,0,1024,10,10
HAMMING_B256_VPOPCNTQ,344.02102216196664,0.015239998901961371,0,1024,10,10
HAMMING_B256_VPOPCNTQ_PDX,364.34191155402345,0.014389999705599621,0,1024,10,10
HAMMING_B256_VPSHUFB_PDX,388.6493662011435,0.013490000128513202,0,1024,10,10
FAISS,57.61476229841031,0.9099890012294054,0,1024,100,10
HAMMING_U64X4_C,289.88289417355327,0.18086199997924268,0,1024,100,10
HAMMING_B256_VPSHUFB_SAD,213.01956007576234,0.2461219992255792,0,1024,100,10
HAMMING_B256_VPOPCNTQ,295.3535536681615,0.17751199993654154,0,1024,100,10
HAMMING_B256_VPOPCNTQ_PDX,365.68622104251375,0.1433710021956358,0,1024,100,10
HAMMING_B256_VPSHUFB_PDX,368.15134232163825,0.14241099779610522,0,1024,100,10
FAISS,194.32425259102683,2.6980060029018205,0,1024,1000,10
HAMMING_U64X4_C,208.79865756794334,2.510973998141708,0,1024,1000,10
HAMMING_B256_VPSHUFB_SAD,168.50814980287254,3.1113509976421483,0,1024,1000,10
HAMMING_B256_VPOPCNTQ,223.32051081189215,2.347693000047002,0,1024,1000,10
HAMMING_B256_VPOPCNTQ_PDX,247.98293437042233,2.1142100013094023,0,1024,1000,10
HAMMING_B256_VPSHUFB_PDX,252.30292461303648,2.078009998513153,0,1024,1000,10
FAISS,8.671507321347768,0.12092199904145673,0,2048,1,10
HAMMING_U64X4_C,179.8586842569173,0.0058299992815591395,0,2048,1,10
HAMMING_B256_VPSHUFB_SAD,157.91809842800484,0.0066399989009369165,0,2048,1,10
HAMMING_B256_VPOPCNTQ,244.9944845090144,0.004279998393030837,0,2048,1,10
HAMMING_B256_VPOPCNTQ_PDX,242.72603998385793,0.0043199979700148106,0,2048,1,10
HAMMING_B256_VPSHUFB_PDX,239.94883197669006,0.004369998350739479,0,2048,1,10
FAISS,27.004692320492367,0.38829400000395253,0,2048,10,10
HAMMING_U64X4_C,331.0839641893947,0.03167099930578843,0,2048,10,10
HAMMING_B256_VPSHUFB_SAD,230.45625942363364,0.045500000851461664,0,2048,10,10
HAMMING_B256_VPOPCNTQ,356.65847975274585,0.029400001949397847,0,2048,10,10
HAMMING_B256_VPOPCNTQ_PDX,426.42379565610156,0.02458999733789824,0,2048,10,10
HAMMING_B256_VPSHUFB_PDX,425.2132497823435,0.024660002964083105,0,2048,10,10
FAISS,57.876194219626456,1.8117569998139516,0,2048,100,10
HAMMING_U64X4_C,319.88968914484144,0.3277929972682614,0,2048,100,10
HAMMING_B256_VPSHUFB_SAD,234.11776163414567,0.4478840019146446,0,2048,100,10
HAMMING_B256_VPOPCNTQ,356.182384954385,0.2943929976026993,0,2048,100,10
HAMMING_B256_VPOPCNTQ_PDX,411.5904216291073,0.25476200244156644,0,2048,100,10
HAMMING_B256_VPSHUFB_PDX,420.94242135250573,0.2491020022716839,0,2048,100,10
FAISS,194.70850904690172,5.385362997913035,0,2048,1000,10
HAMMING_U64X4_C,265.07587178035516,3.9557579984830227,0,2048,1000,10
HAMMING_B256_VPSHUFB_SAD,202.21695480552285,5.1854010016541,0,2048,1000,10
HAMMING_B256_VPOPCNTQ,280.9842766361275,3.731796001375187,0,2048,1000,10
HAMMING_B256_VPOPCNTQ_PDX,322.2914877562065,3.253502000006847,0,2048,1000,10
HAMMING_B256_VPSHUFB_PDX,325.18814436189757,3.224520998628577,0,2048,1000,10
FAISS,8.890268059344328,0.23589299962623045,0,4096,1,10
HAMMING_U64X4_C,247.8903172151759,0.008459999662591144,0,4096,1,10
HAMMING_B256_VPSHUFB_SAD,189.95942609018215,0.011039999662898481,0,4096,1,10
HAMMING_B256_VPOPCNTQ,298.31475736712883,0.007029997505014762,0,4096,1,10
HAMMING_B256_VPOPCNTQ_PDX,298.73958670252654,0.007020000339252874,0,4096,1,10
HAMMING_B256_VPSHUFB_PDX,299.5931971360908,0.006999998731771484,0,4096,1,10
FAISS,24.592869212186578,0.8527479985787068,0,4096,10,10
HAMMING_U64X4_C,345.8307118121098,0.06064099943614565,0,4096,10,10
HAMMING_B256_VPSHUFB_SAD,248.50716445721218,0.08439000157522969,0,4096,10,10
HAMMING_B256_VPOPCNTQ,384.7279323175937,0.054510001064045355,0,4096,10,10
HAMMING_B256_VPOPCNTQ_PDX,461.21664216818704,0.04546999844023958,0,4096,10,10
HAMMING_B256_VPSHUFB_PDX,462.8350672725577,0.045311000576475635,0,4096,10,10
FAISS,57.66228686697042,3.6369559966260567,0,4096,100,10
HAMMING_U64X4_C,340.76982069854887,0.61541600007331,0,4096,100,10
HAMMING_B256_VPSHUFB_SAD,245.55693568237015,0.8540390008420218,0,4096,100,10
HAMMING_B256_VPOPCNTQ,372.84359475669476,0.5624749974231236,0,4096,100,10
HAMMING_B256_VPOPCNTQ_PDX,446.73102700127237,0.4694439994636923,0,4096,100,10
HAMMING_B256_VPSHUFB_PDX,434.5483375509304,0.48260499897878617,0,4096,100,10
FAISS,195.01723829005405,10.753675000160001,0,4096,1000,10
HAMMING_U64X4_C,312.1962838847176,6.717414999002358,0,4096,1000,10
HAMMING_B256_VPSHUFB_SAD,226.6407296520078,9.253200001694495,0,4096,1000,10
HAMMING_B256_VPOPCNTQ,335.92533994147766,6.2429110002995,0,4096,1000,10
HAMMING_B256_VPOPCNTQ_PDX,392.3516981469757,5.34508200144046,0,4096,1000,10
HAMMING_B256_VPSHUFB_PDX,401.18744417963853,5.227361998549895,0,4096,1000,10
FAISS,8.893302932520983,0.47162500050035305,0,8192,1,10
HAMMING_U64X4_C,283.97459094452165,0.014769997505936772,0,8192,1,10
HAMMING_B256_VPSHUFB_SAD,212.4774408615205,0.019739996787393466,0,8192,1,10
HAMMING_B256_VPOPCNTQ,330.00033334502496,0.012709999282378703,0,8192,1,10
HAMMING_B256_VPOPCNTQ_PDX,374.49149642011355,0.011199997970834374,0,8192,1,10
HAMMING_B256_VPSHUFB_PDX,368.8596931143466,0.01137100116466172,0,8192,1,10
FAISS,25.274093175630355,1.659526998992078,0,8192,10,10
HAMMING_U64X4_C,365.7015299344693,0.11469200035207905,0,8192,10,10
HAMMING_B256_VPSHUFB_SAD,256.07658117439496,0.16379100270569324,0,8192,10,10
HAMMING_B256_VPOPCNTQ,403.5273790291293,0.10394100172561593,0,8192,10,10
HAMMING_B256_VPOPCNTQ_PDX,486.23410616088194,0.08626099952380173,0,8192,10,10
HAMMING_B256_VPSHUFB_PDX,485.50243031222334,0.08639099905849434,0,8192,10,10
FAISS,58.18206032648331,7.2089299974322785,0,8192,100,10
HAMMING_U64X4_C,365.3727670787229,1.1479520035209134,0,8192,100,10
HAMMING_B256_VPSHUFB_SAD,256.5441228250374,1.6349249999620952,0,8192,100,10
HAMMING_B256_VPOPCNTQ,396.1708162704457,1.0587109973130282,0,8192,100,10
HAMMING_B256_VPOPCNTQ_PDX,483.2876855718823,0.8678689991938882,0,8192,100,10
HAMMING_B256_VPSHUFB_PDX,482.7203468449302,0.8688890011399053,0,8192,100,10
FAISS,193.88343485591534,21.633121999911964,0,8192,1000,10
HAMMING_U64X4_C,343.884791681692,12.19682900045882,0,8192,1000,10
HAMMING_B256_VPSHUFB_SAD,247.8247626655272,16.924474999541417,0,8192,1000,10
HAMMING_B256_VPOPCNTQ,385.5371718590184,10.879116998694371,0,8192,1000,10
HAMMING_B256_VPOPCNTQ_PDX,468.2053662944734,8.958256999903824,0,8192,1000,10
HAMMING_B256_VPSHUFB_PDX,470.16248348287263,8.92096700044931,0,8192,1000,10
FAISS,8.828728981460788,0.9501489985268563,0,16384,1,10
HAMMING_U64X4_C,307.61303503781505,0.02727000173763372,0,16384,1,10
HAMMING_B256_VPSHUFB_SAD,226.8356378537619,0.0369809968105983,0,16384,1,10
HAMMING_B256_VPOPCNTQ,349.96275651219304,0.02397000207565725,0,16384,1,10
HAMMING_B256_VPOPCNTQ_PDX,388.72142390524635,0.021579999156529084,0,16384,1,10
HAMMING_B256_VPSHUFB_PDX,388.72142390524635,0.021579999156529084,0,16384,1,10
FAISS,25.05652992088916,3.347873000166146,0,16384,10,10
HAMMING_U64X4_C,376.26693332205224,0.2229430028819479,0,16384,10,10
HAMMING_B256_VPSHUFB_SAD,262.9056058795914,0.319072998536285,0,16384,10,10
HAMMING_B256_VPOPCNTQ,424.5203930880381,0.1976020030269865,0,16384,10,10
HAMMING_B256_VPOPCNTQ_PDX,491.73513308710795,0.170592000358738,0,16384,10,10
HAMMING_B256_VPSHUFB_PDX,483.09787326585314,0.17364199811709113,0,16384,10,10
FAISS,58.15898284777482,14.423581000301056,0,16384,100,10
HAMMING_U64X4_C,379.00377283077205,2.2133310012577567,0,16384,100,10
HAMMING_B256_VPSHUFB_SAD,264.61475767968744,3.170120999129722,0,16384,100,10
HAMMING_B256_VPOPCNTQ,433.6567253366229,1.9343890016898513,0,16384,100,10
HAMMING_B256_VPOPCNTQ_PDX,508.93502089350164,1.6482669998367783,0,16384,100,10
HAMMING_B256_VPSHUFB_PDX,513.2417551577495,1.6344359974027611,0,16384,100,10
FAISS,194.05692612857482,43.22756300098263,0,16384,1000,10
HAMMING_U64X4_C,368.7886715174812,22.74638200105983,0,16384,1000,10
HAMMING_B256_VPSHUFB_SAD,258.18849575033244,32.49024700198788,0,16384,1000,10
HAMMING_B256_VPOPCNTQ,405.90460324706567,20.666452001023572,0,16384,1000,10
HAMMING_B256_VPOPCNTQ_PDX,489.3132069900062,17.14363700011745,0,16384,1000,10
HAMMING_B256_VPSHUFB_PDX,491.38556002569476,17.071335998480208,0,16384,1000,10
FAISS,8.829003088784678,1.900238999951398,0,32768,1,10
HAMMING_U64X4_C,316.0682015267564,0.05308099935064092,0,32768,1,10
HAMMING_B256_VPSHUFB_SAD,234.94210098732268,0.07141000241972506,0,32768,1,10
HAMMING_B256_VPOPCNTQ,362.6721998987868,0.04626000009011477,0,32768,1,10
HAMMING_B256_VPOPCNTQ_PDX,396.8121065211362,0.04228000034345314,0,32768,1,10
HAMMING_B256_VPSHUFB_PDX,389.79614762103245,0.0430410000262782,0,32768,1,10
FAISS,24.763685282704376,6.774926998332376,0,32768,10,10
HAMMING_U64X4_C,382.46165684641846,0.43866399937542155,0,32768,10,10
HAMMING_B256_VPSHUFB_SAD,262.22348668849355,0.6398059995262884,0,32768,10,10
HAMMING_B256_VPOPCNTQ,419.9406283019431,0.3995139995822683,0,32768,10,10
HAMMING_B256_VPOPCNTQ_PDX,476.60649631468675,0.35201400169171393,0,32768,10,10
HAMMING_B256_VPSHUFB_PDX,483.3080140133012,0.3471329982858151,0,32768,10,10
FAISS,57.8178520180975,29.0173630019126,0,32768,100,10
HAMMING_U64X4_C,382.44047084617546,4.386882999824593,0,32768,100,10
HAMMING_B256_VPSHUFB_SAD,264.2450787595476,6.349111998133594,0,32768,100,10
HAMMING_B256_VPOPCNTQ,419.58680091010746,3.9985090006666724,0,32768,100,10
HAMMING_B256_VPOPCNTQ_PDX,474.5311816331857,3.5355349973542616,0,32768,100,10
HAMMING_B256_VPSHUFB_PDX,468.7911816151396,3.578824998839991,0,32768,100,10
FAISS,195.42763464554017,85.84873899962986,0,32768,1000,10
HAMMING_U64X4_C,378.97463932766186,44.270023001445225,0,32768,1000,10
HAMMING_B256_VPSHUFB_SAD,262.4551980578707,63.924113997927634,0,32768,1000,10
HAMMING_B256_VPOPCNTQ,421.2328659769628,39.828838998801075,0,32768,1000,10
HAMMING_B256_VPOPCNTQ_PDX,480.31774710052144,34.929411001940025,0,32768,1000,10
HAMMING_B256_VPSHUFB_PDX,475.2986017845803,35.298265000164974,0,32768,1000,10
FAISS,8.867316744255115,3.7840570003027096,0,65536,1,10
HAMMING_U64X4_C,332.5151009899442,0.10091100193676539,0,65536,1,10
HAMMING_B256_VPSHUFB_SAD,240.03113426322693,0.13979199866298586,0,65536,1,10
HAMMING_B256_VPOPCNTQ,366.4707905141007,0.09156099986284971,0,65536,1,10
HAMMING_B256_VPOPCNTQ_PDX,402.7611117651184,0.08331100252689794,0,65536,1,10
HAMMING_B256_VPSHUFB_PDX,400.69299048644615,0.08374100070795976,0,65536,1,10
FAISS,24.89507388988992,13.47834199987119,0,65536,10,10
HAMMING_U64X4_C,380.25983462645223,0.8824079995974898,0,65536,10,10
HAMMING_B256_VPSHUFB_SAD,264.07047664409674,1.2706620000244584,0,65536,10,10
HAMMING_B256_VPOPCNTQ,425.5541240197026,0.788487999670906,0,65536,10,10
HAMMING_B256_VPOPCNTQ_PDX,477.7336061746101,0.7023670004855376,0,65536,10,10
HAMMING_B256_VPSHUFB_PDX,469.8861912496383,0.7140970010368619,0,65536,10,10
FAISS,58.40467306524955,57.45162200037157,0,65536,100,10
HAMMING_U64X4_C,388.5254354783228,8.636354003101587,0,65536,100,10
HAMMING_B256_VPSHUFB_SAD,267.34292171620586,12.551083000289509,0,65536,100,10
HAMMING_B256_VPOPCNTQ,429.3331844989348,7.815476001269417,0,65536,100,10
HAMMING_B256_VPOPCNTQ_PDX,479.8866387326768,6.9921579997753724,0,65536,100,10
HAMMING_B256_VPSHUFB_PDX,472.5338082716441,7.100959002855234,0,65536,100,10
FAISS,194.97996451555932,172.09169200214092,0,65536,1000,10
HAMMING_U64X4_C,387.5549903139883,86.57979599956889,0,65536,1000,10
HAMMING_B256_VPSHUFB_SAD,266.2613743618353,126.02065200189827,0,65536,1000,10
HAMMING_B256_VPOPCNTQ,427.77033339262215,78.44029700208921,0,65536,1000,10
HAMMING_B256_VPOPCNTQ_PDX,476.3534594257146,70.44019800014212,0,65536,1000,10
HAMMING_B256_VPSHUFB_PDX,469.5283205395638,71.46412800284452,0,65536,1000,10
FAISS,8.735989149260105,7.681884999328759,0,131072,1,10
HAMMING_U64X4_C,339.0672291159904,0.19792199964285828,0,131072,1,10
HAMMING_B256_VPSHUFB_SAD,243.03974453515704,0.2761230025498662,0,131072,1,10
HAMMING_B256_VPOPCNTQ,374.17613877098,0.1793509982235264,0,131072,1,10
HAMMING_B256_VPOPCNTQ_PDX,410.348864632548,0.1635410008020699,0,131072,1,10
HAMMING_B256_VPSHUFB_PDX,405.53573017228905,0.165482000738848,0,131072,1,10
FAISS,25.101256353013,26.73526099897572,0,131072,10,10
HAMMING_U64X4_C,384.4332767332987,1.7456569985370152,0,131072,10,10
HAMMING_B256_VPSHUFB_SAD,264.8980081089289,2.533384998969268,0,131072,10,10
HAMMING_B256_VPOPCNTQ,429.13529461506437,1.56381600027089,0,131072,10,10
HAMMING_B256_VPOPCNTQ_PDX,489.95193819302824,1.3697030008188449,0,131072,10,10
HAMMING_B256_VPSHUFB_PDX,472.39004913264114,1.4206239975464996,0,131072,10,10
FAISS,58.27308762925267,115.16270499851089,0,131072,100,10
HAMMING_U64X4_C,390.5086462919271,17.184987998916768,0,131072,100,10
HAMMING_B256_VPSHUFB_SAD,268.00295282520136,25.04034500088892,0,131072,100,10
HAMMING_B256_VPOPCNTQ,438.0634278804097,15.319440000894247,0,131072,100,10
HAMMING_B256_VPOPCNTQ_PDX,501.6003422073274,13.37895100004971,0,131072,100,10
HAMMING_B256_VPSHUFB_PDX,483.3986664690217,13.882715997169726,0,131072,100,10
FAISS,195.06852888473347,344.0271190011117,0,131072,1000,10
HAMMING_U64X4_C,390.6832500888873,171.7730769996706,0,131072,1000,10
HAMMING_B256_VPSHUFB_SAD,268.1222634561457,250.2920240003732,0,131072,1000,10
HAMMING_B256_VPOPCNTQ,429.5702555348171,156.22325599906617,0,131072,1000,10
HAMMING_B256_VPOPCNTQ_PDX,499.4612931214799,134.3624919973081,0,131072,1000,10
HAMMING_B256_VPSHUFB_PDX,487.2661109404623,137.72528499976033,0,131072,1000,10
FAISS,8.63084229874826,15.550942000118084,0,262144,1,10
HAMMING_U64X4_C,335.5577445409772,0.3999839973403141,0,262144,1,10
HAMMING_B256_VPSHUFB_SAD,240.28595602640283,0.5585750004684087,0,262144,1,10
HAMMING_B256_VPOPCNTQ,369.62972621872603,0.36311399890109897,0,262144,1,10
HAMMING_B256_VPOPCNTQ_PDX,403.076818122682,0.33298299968009815,0,262144,1,10
HAMMING_B256_VPSHUFB_PDX,377.52192727811206,0.355522999598179,0,262144,1,10
FAISS,24.95636754658469,53.78095500054769,0,262144,10,10
HAMMING_U64X4_C,385.2509370867136,3.4839039981306996,0,262144,10,10
HAMMING_B256_VPSHUFB_SAD,266.390694483779,5.038378996687243,0,262144,10,10
HAMMING_B256_VPOPCNTQ,429.4926062395865,3.1250300016836263,0,262144,10,10
HAMMING_B256_VPOPCNTQ_PDX,485.6332970274268,2.763766999123618,0,262144,10,10
HAMMING_B256_VPSHUFB_PDX,479.6868653093185,2.7980279992334545,0,262144,10,10
FAISS,58.01901906167017,231.3340180007799,0,262144,100,10
HAMMING_U64X4_C,392.4378616244135,34.20101400115527,0,262144,100,10
HAMMING_B256_VPSHUFB_SAD,268.7327442765562,49.944687001698185,0,262144,100,10
HAMMING_B256_VPOPCNTQ,439.36467750543716,30.54813799826661,0,262144,100,10
HAMMING_B256_VPOPCNTQ_PDX,498.1711257232049,26.94209300170769,0,262144,100,10
HAMMING_B256_VPSHUFB_PDX,483.71209439575034,27.747440999519313,0,262144,100,10
FAISS,194.45903294217462,690.2108169997518,0,262144,1000,10
HAMMING_U64X4_C,392.035632395263,342.3610429999826,0,262144,1000,10
HAMMING_B256_VPSHUFB_SAD,269.0209197694183,498.91186200329685,0,262144,1000,10
HAMMING_B256_VPOPCNTQ,437.9708660134418,306.4535529993009,0,262144,1000,10
HAMMING_B256_VPOPCNTQ_PDX,500.83953986608896,267.98548700026004,0,262144,1000,10
HAMMING_B256_VPSHUFB_PDX,487.2380211837819,275.46644999893033,0,262144,1000,10
FAISS,7.93224839807215,33.841029999166494,0,524288,1,10
HAMMING_U64X4_C,332.75005194427274,0.8067179987847339,0,524288,1,10
HAMMING_B256_VPSHUFB_SAD,241.70527070451382,1.1105899975518696,0,524288,1,10
HAMMING_B256_VPOPCNTQ,367.45956073460644,0.7305170001927763,0,524288,1,10
HAMMING_B256_VPOPCNTQ_PDX,414.913675243212,0.6469670006481465,0,524288,1,10
HAMMING_B256_VPSHUFB_PDX,395.8664499856227,0.6780959993193392,0,524288,1,10
FAISS,24.37870162314493,110.1106450005318,0,524288,10,10
HAMMING_U64X4_C,388.1538147587011,6.915697998920223,0,524288,10,10
HAMMING_B256_VPSHUFB_SAD,265.56869502570026,10.107948000950273,0,524288,10,10
HAMMING_B256_VPOPCNTQ,432.0752856087138,6.2127010023687035,0,524288,10,10
HAMMING_B256_VPOPCNTQ_PDX,480.7256206520833,5.583964000834385,0,524288,10,10
HAMMING_B256_VPSHUFB_PDX,474.5186825804856,5.657005000102799,0,524288,10,10
FAISS,57.82199988693984,464.2445030003728,0,524288,100,10
HAMMING_U64X4_C,390.5029710792426,68.74095099919941,0,524288,100,10
HAMMING_B256_VPSHUFB_SAD,268.42832385942285,100.00265700000455,0,524288,100,10
HAMMING_B256_VPOPCNTQ,440.2871821714136,60.968265002884436,0,524288,100,10
HAMMING_B256_VPOPCNTQ_PDX,500.1598399832437,53.66993399729836,0,524288,100,10
HAMMING_B256_VPSHUFB_PDX,482.6216948748661,55.620263003220316,0,524288,100,10
FAISS,195.17811445980377,1375.3358399990248,0,524288,1000,10
HAMMING_U64X4_C,392.47119775009287,683.9621799990709,0,524288,1000,10
HAMMING_B256_VPSHUFB_SAD,269.40311291869523,996.4081449979858,0,524288,1000,10
HAMMING_B256_VPOPCNTQ,440.7988769871203,608.974908998789,0,524288,1000,10
HAMMING_B256_VPOPCNTQ_PDX,496.73992988605204,540.3943589990376,0,524288,1000,10
HAMMING_B256_VPSHUFB_PDX,478.24754505289087,561.2897729988617,0,524288,1000,10
FAISS,7.644523960144231,70.22947600125917,0,1048576,1,10
HAMMING_U64X4_C,261.2205443130922,2.055240001936909,0,1048576,1,10
HAMMING_B256_VPSHUFB_SAD,222.1059347123605,2.4171840013877954,0,1048576,1,10
HAMMING_B256_VPOPCNTQ,257.04809648428727,2.088601002469659,0,1048576,1,10
HAMMING_B256_VPOPCNTQ_PDX,313.56424974778673,1.7121560013038106,0,1048576,1,10
HAMMING_B256_VPSHUFB_PDX,292.04622474489497,1.838308002334088,0,1048576,1,10
FAISS,24.006884343617884,223.63206500085653,0,1048576,10,10
HAMMING_U64X4_C,302.0936080648454,17.771673999959603,0,1048576,10,10
HAMMING_B256_VPSHUFB_SAD,249.41587437978174,21.525129999645287,0,1048576,10,10
HAMMING_B256_VPOPCNTQ,292.609395891095,18.347698998695705,0,1048576,10,10
HAMMING_B256_VPOPCNTQ_PDX,371.61280313744896,14.447051002207445,0,1048576,10,10
HAMMING_B256_VPSHUFB_PDX,341.5019495301041,15.720874001999618,0,1048576,10,10
FAISS,57.46471047466484,934.2619279996143,0,1048576,100,10
HAMMING_U64X4_C,302.33190380236846,177.57666499892366,0,1048576,100,10
HAMMING_B256_VPSHUFB_SAD,251.26496674856045,213.6672369997541,0,1048576,100,10
HAMMING_B256_VPOPCNTQ,299.62691776423753,179.1798000012932,0,1048576,100,10
HAMMING_B256_VPOPCNTQ_PDX,380.96662010068206,140.9233470003528,0,1048576,100,10
HAMMING_B256_VPSHUFB_PDX,344.02685249099756,156.05494400006137,0,1048576,100,10
FAISS,195.00278489687577,2753.14484500268,0,1048576,1000,10
HAMMING_U64X4_C,303.14843060348346,1770.9836430003634,0,1048576,1000,10
HAMMING_B256_VPSHUFB_SAD,251.04465215533594,2138.547495000239,0,1048576,1000,10
HAMMING_B256_VPOPCNTQ,299.3348284257258,1793.5464270012744,0,1048576,1000,10
HAMMING_B256_VPOPCNTQ_PDX,368.08397519224326,1458.5555150006257,0,1048576,1000,10
HAMMING_B256_VPSHUFB_PDX,344.00150564074755,1560.664425000141,0,1048576,1000,10
FAISS,7.726081344140835,277.95250300187035,0,4194304,1,10
HAMMING_U64X4_C,96.06490323701682,22.354508000717033,0,4194304,1,10
HAMMING_B256_VPSHUFB_SAD,93.8867704175572,22.87312300177291,0,4194304,1,10
HAMMING_B256_VPOPCNTQ,97.70409542403928,21.97946399974171,0,4194304,1,10
HAMMING_B256_VPOPCNTQ_PDX,103.65848191870654,20.71691200035275,0,4194304,1,10
HAMMING_B256_VPSHUFB_PDX,103.23600333392181,20.80169300097623,0,4194304,1,10
FAISS,24.22086004124007,886.6256789988256,0,4194304,10,10
HAMMING_U64X4_C,237.70345915951773,90.34297000107472,0,4194304,10,10
HAMMING_B256_VPSHUFB_SAD,209.80701720137168,102.35518700210378,0,4194304,10,10
HAMMING_B256_VPOPCNTQ,234.90841395283425,91.41791100046248,0,4194304,10,10
HAMMING_B256_VPOPCNTQ_PDX,273.13516996549964,78.62347599802888,0,4194304,10,10
HAMMING_B256_VPSHUFB_PDX,248.48876004142514,86.42176200009999,0,4194304,10,10
FAISS,57.63436648673603,3726.0471120025613,0,4194304,100,10
HAMMING_U64X4_C,281.8439453010726,761.9406710000476,0,4194304,100,10
HAMMING_B256_VPSHUFB_SAD,241.0269579735033,890.9723899996607,0,4194304,100,10
HAMMING_B256_VPOPCNTQ,272.6775441834748,787.5542719993973,0,4194304,100,10
HAMMING_B256_VPOPCNTQ_PDX,327.19938047633013,656.3226510006643,0,4194304,100,10
HAMMING_B256_VPSHUFB_PDX,306.72286230259976,700.1381090012728,0,4194304,100,10
FAISS,195.06505270254908,11009.063992998563,0,4194304,1000,10
HAMMING_U64X4_C,285.3009013840095,7527.083291999588,0,4194304,1000,10
HAMMING_B256_VPSHUFB_SAD,244.15629575487304,8795.528459999332,0,4194304,1000,10
HAMMING_B256_VPOPCNTQ,277.4488610230091,7740.106195000408,0,4194304,1000,10
HAMMING_B256_VPOPCNTQ_PDX,336.80019329600117,6376.135438000347,0,4194304,1000,10
HAMMING_B256_VPSHUFB_PDX,306.36764942142275,7009.498724997684,0,4194304,1000,10
FAISS,13.293307084895511,0.019719998817890882,0,256,1,10
HAMMING_U64X8_C,79.6790550075059,0.0032899988582357764,0,256,1,10
HAMMING_B512_VPOPCNTQ,91.02215001588827,0.0028800022846553475,0,256,1,10
