kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
HAMMING_U64X4_C,50.9611180687651,0.0025720000849105418,0,256,1,10
HAMMING_B256_VPSHUFB_SAD,52.66050750768652,0.0024889999394872575,0,256,1,10
HAMMING_B256_VPOPCNTQ,79.29340465091586,0.0016530000266357092,0,256,1,10
HAMMING_B256_VPOPCNTQ_PDX,70.8497301263022,0.0018499999896448571,0,256,1,10
HAMMING_B256_VPSHUFB_PDX,73.30648920457278,0.001787999963198672,0,256,1,10
FAISS,35.49585657125106,0.0369260000070426,0,256,10,10
HAMMING_U64X4_C,206.08805260305178,0.0063599999293728615,0,256,10,10
HAMMING_B256_VPSHUFB_SAD,158.81739910397843,0.008253000032709679,0,256,10,10
HAMMING_B256_VPOPCNTQ,194.20951516005277,0.006748999908268161,0,256,10,10
HAMMING_B256_VPOPCNTQ_PDX,286.3084377133188,0.0045779999027217855,0,256,10,10
HAMMING_B256_VPSHUFB_PDX,267.38474089022105,0.004902000000583939,0,256,10,10
FAISS,60.64021243114364,0.21614700006011844,0,256,100,10
HAMMING_U64X4_C,133.14371629798703,0.09844399994562991,0,256,100,10
HAMMING_B256_VPSHUFB_SAD,113.28804306233604,0.11569799994504137,0,256,100,10
HAMMING_B256_VPOPCNTQ,119.56069615250144,0.10962800001834694,0,256,100,10
HAMMING_B256_VPOPCNTQ_PDX,156.49827466508512,0.08375300001262076,0,256,100,10
HAMMING_B256_VPSHUFB_PDX,159.25349924435037,0.08230399998865323,0,256,100,10
FAISS,7.5177516412463525,0.034870000035880366,0,512,1,10
HAMMING_U64X4_C,86.91777370158373,0.003015999936906155,0,512,1,10
HAMMING_B256_VPSHUFB_SAD,82.25415593566366,0.0031870000611888827,0,512,1,10
HAMMING_B256_VPOPCNTQ,118.83227687959075,0.002205999976467865,0,512,1,10
HAMMING_B256_VPOPCNTQ_PDX,116.14709763164144,0.0022570000055566197,0,512,1,10
HAMMING_B256_VPSHUFB_PDX,119.75513700451413,0.0021890000425628386,0,512,1,10
FAISS,28.164510727065654,0.09307599998464866,0,512,10,10
HAMMING_U64X4_C,267.76711143269154,0.009789999921849812,0,512,10,10
HAMMING_B256_VPSHUFB_SAD,195.99551430528868,0.013374999980442226,0,512,10,10
HAMMING_B256_VPOPCNTQ,232.41776799522026,0.011278999977548665,0,512,10,10
HAMMING_B256_VPOPCNTQ_PDX,354.7280131944566,0.007389999950646597,0,512,10,10
HAMMING_B256_VPSHUFB_PDX,331.57602028130833,0.007905999950708065,0,512,10,10
FAISS,54.25996530219934,0.483126000062839,0,512,100,10
HAMMING_U64X4_C,185.02671521634647,0.1416790000803303,0,512,100,10
HAMMING_B256_VPSHUFB_SAD,144.56576885715774,0.18133200001102523,0,512,100,10
HAMMING_B256_VPOPCNTQ,148.1031180637475,0.1770009999972899,0,512,100,10
HAMMING_B256_VPOPCNTQ_PDX,195.81397437649073,0.13387399997100147,0,512,100,10
HAMMING_B256_VPSHUFB_PDX,200.1252003933339,0.13099000000238448,0,512,100,10
FAISS,8.180496174251457,0.06409000002349785,0,1024,1,10
HAMMING_U64X4_C,150.0538066211419,0.0034939999977723346,0,1024,1,10
HAMMING_B256_VPSHUFB_SAD,124.53396884260636,0.004209999929116748,0,1024,1,10
HAMMING_B256_VPOPCNTQ,162.31826889180982,0.0032299999475071672,0,1024,1,10
HAMMING_B256_VPOPCNTQ_PDX,199.88105220646034,0.0026230000003124587,0,1024,1,10
HAMMING_B256_VPSHUFB_PDX,186.04968164971737,0.002817999984472408,0,1024,1,10
FAISS,24.78469488458275,0.2115369999273753,0,1024,10,10
HAMMING_U64X4_C,314.3967383376681,0.01667599997290381,0,1024,10,10
HAMMING_B256_VPSHUFB_SAD,219.70749674091323,0.023863000023993663,0,1024,10,10
HAMMING_B256_VPOPCNTQ,248.66628760777004,0.021083999968141143,0,1024,10,10
HAMMING_B256_VPOPCNTQ_PDX,401.7532564943356,0.01305000000684231,0,1024,10,10
HAMMING_B256_VPSHUFB_PDX,376.48139993440583,0.01392600006511202,0,1024,10,10
FAISS,52.60719098324678,0.9966090000261829,0,1024,100,10
HAMMING_U64X4_C,240.92346152538937,0.2176159999862648,0,1024,100,10
HAMMING_B256_VPSHUFB_SAD,174.60261422024348,0.3002750000860033,0,1024,100,10
HAMMING_B256_VPOPCNTQ,195.95375936444427,0.2675570000292282,0,1024,100,10
HAMMING_B256_VPOPCNTQ_PDX,267.6591161020533,0.1958789999889632,0,1024,100,10
HAMMING_B256_VPSHUFB_PDX,263.66402312132027,0.19884699997874122,0,1024,100,10
FAISS,196.00445328769592,2.6748779999934413,0,1024,1000,10
HAMMING_U64X4_C,220.25751772093713,2.3803410000482472,0,1024,1000,10
HAMMING_B256_VPSHUFB_SAD,168.77144899996068,3.106496999976116,0,1024,1000,10
HAMMING_B256_VPOPCNTQ,181.46872232019385,2.889137000011033,0,1024,1000,10
HAMMING_B256_VPOPCNTQ_PDX,247.9314534038486,2.1146489999637197,0,1024,1000,10
HAMMING_B256_VPSHUFB_PDX,252.62776473761087,2.0753379999405297,0,1024,1000,10
FAISS,7.934560699702657,0.13215299998137198,0,2048,1,10
HAMMING_U64X4_C,201.9599382398176,0.005192000003262365,0,2048,1,10
HAMMING_B256_VPSHUFB_SAD,159.69783951121474,0.006565999910890241,0,2048,1,10
HAMMING_B256_VPOPCNTQ,197.17488069091615,0.005317999921317096,0,2048,1,10
HAMMING_B256_VPOPCNTQ_PDX,247.71462162197344,0.004233000026943046,0,2048,1,10
HAMMING_B256_VPSHUFB_PDX,232.80994654963794,0.004504000003180408,0,2048,1,10
FAISS,23.401483216846078,0.4480809999449775,0,2048,10,10
HAMMING_U64X4_C,349.29247105944864,0.03002000005380978,0,2048,10,10
HAMMING_B256_VPSHUFB_SAD,230.04673002311867,0.04558099999485421,0,2048,10,10
HAMMING_B256_VPOPCNTQ,262.6298652542111,0.03992599999946833,0,2048,10,10
HAMMING_B256_VPOPCNTQ_PDX,447.8223363593782,0.023414999986925977,0,2048,10,10
HAMMING_B256_VPSHUFB_PDX,429.86758514465214,0.02439299998968636,0,2048,10,10
FAISS,52.1459343807713,2.0108489999302037,0,2048,100,10
HAMMING_U64X4_C,292.2941405834828,0.3587400000242269,0,2048,100,10
HAMMING_B256_VPSHUFB_SAD,201.57829069803094,0.5201830000487462,0,2048,100,10
HAMMING_B256_VPOPCNTQ,222.7453579653194,0.4707509999661852,0,2048,100,10
HAMMING_B256_VPOPCNTQ_PDX,327.30360078220724,0.3203680000751774,0,2048,100,10
HAMMING_B256_VPSHUFB_PDX,336.4648879218496,0.3116450000106852,0,2048,100,10
FAISS,195.62025221316082,5.360263000056875,0,2048,1000,10
HAMMING_U64X4_C,283.9552409559187,3.6927510000168695,0,2048,1000,10
HAMMING_B256_VPSHUFB_SAD,201.45962626594672,5.204894000030436,0,2048,1000,10
HAMMING_B256_VPOPCNTQ,220.20136516041916,4.7618960002182575,0,2048,1000,10
HAMMING_B256_VPOPCNTQ_PDX,321.1958586077815,3.264599999965867,0,2048,1000,10
HAMMING_B256_VPSHUFB_PDX,321.9584957061864,3.256866999890917,0,2048,1000,10
FAISS,8.49634161426372,0.24682999992364785,0,4096,1,10
HAMMING_U64X4_C,256.81508558490935,0.008166000043274835,0,4096,1,10
HAMMING_B256_VPSHUFB_SAD,193.7859928960071,0.010821999921972747,0,4096,1,10
HAMMING_B256_VPOPCNTQ,224.414337287367,0.0093450000804296,0,4096,1,10
HAMMING_B256_VPOPCNTQ_PDX,303.62704754752536,0.006906999942657421,0,4096,1,10
HAMMING_B256_VPSHUFB_PDX,284.20544969175677,0.007378999953289167,0,4096,1,10
FAISS,23.737617039807603,0.883471999941321,0,4096,10,10
HAMMING_U64X4_C,378.72503264076414,0.055374000112351496,0,4096,10,10
HAMMING_B256_VPSHUFB_SAD,246.55842558900818,0.08505699997840566,0,4096,10,10
HAMMING_B256_VPOPCNTQ,278.48035426630804,0.07530699986091349,0,4096,10,10
HAMMING_B256_VPOPCNTQ_PDX,501.4470857769978,0.04182199995739211,0,4096,10,10
HAMMING_B256_VPSHUFB_PDX,471.55622389177296,0.0444730001163407,0,4096,10,10
FAISS,52.84977488327232,3.9681379998910415,0,4096,100,10
HAMMING_U64X4_C,338.06656698871757,0.620337000100335,0,4096,100,10
HAMMING_B256_VPSHUFB_SAD,228.55374222505094,0.9175749999030813,0,4096,100,10
HAMMING_B256_VPOPCNTQ,255.2121197771031,0.8217290001084621,0,4096,100,10
HAMMING_B256_VPOPCNTQ_PDX,431.3228332263513,0.48621399992043735,0,4096,100,10
HAMMING_B256_VPSHUFB_PDX,416.3047837131654,0.5037539999648288,0,4096,100,10
FAISS,194.93735035368542,10.758082000165814,0,4096,1000,10
HAMMING_U64X4_C,338.145333900721,6.201925000141273,0,4096,1000,10
HAMMING_B256_VPSHUFB_SAD,228.0267266640999,9.196957000085604,0,4096,1000,10
HAMMING_B256_VPOPCNTQ,252.7209213635817,8.298292000063157,0,4096,1000,10
HAMMING_B256_VPOPCNTQ_PDX,408.3638220891002,5.135499000061827,0,4096,1000,10
HAMMING_B256_VPSHUFB_PDX,404.1743540098336,5.188730999861946,0,4096,1000,10
FAISS,7.853090082503138,0.5340959999102779,0,8192,1,10
HAMMING_U64X4_C,304.19959031363004,0.01378800016027526,0,8192,1,10
HAMMING_B256_VPSHUFB_SAD,212.3805775711572,0.019748999875446316,0,8192,1,10
HAMMING_B256_VPOPCNTQ,248.7872357431358,0.01685899997028173,0,8192,1,10
HAMMING_B256_VPOPCNTQ_PDX,384.0234388848529,0.010922000001301058,0,8192,1,10
HAMMING_B256_VPSHUFB_PDX,376.03585992512797,0.011154000048918533,0,8192,1,10
FAISS,22.40758875050088,1.871823000101358,0,8192,10,10
HAMMING_U64X4_C,371.00005327072256,0.11305399993943865,0,8192,10,10
HAMMING_B256_VPSHUFB_SAD,255.6426869290513,0.16406899999310554,0,8192,10,10
HAMMING_B256_VPOPCNTQ,287.85285847712925,0.14570999996976752,0,8192,10,10
HAMMING_B256_VPOPCNTQ_PDX,514.6764184355949,0.0814939999145281,0,8192,10,10
HAMMING_B256_VPSHUFB_PDX,492.17366904108206,0.08521999984623108,0,8192,10,10
FAISS,51.27084163216081,8.1806810001126,0,8192,100,10
HAMMING_U64X4_C,380.94573777346784,1.1010240000359772,0,8192,100,10
HAMMING_B256_VPSHUFB_SAD,242.71637456636776,1.7280680001476867,0,8192,100,10
HAMMING_B256_VPOPCNTQ,273.67191634335796,1.5326029999869206,0,8192,100,10
HAMMING_B256_VPOPCNTQ_PDX,473.64525709562173,0.8855369999309914,0,8192,100,10
HAMMING_B256_VPSHUFB_PDX,457.2988613657052,0.9171910000986827,0,8192,100,10
FAISS,195.9232879047546,21.40788900010193,0,8192,1000,10
HAMMING_U64X4_C,376.774107777999,11.132144999919547,0,8192,1000,10
HAMMING_B256_VPSHUFB_SAD,245.13928530685513,17.10988099989663,0,8192,1000,10
HAMMING_B256_VPOPCNTQ,273.2310144096533,15.350761000036073,0,8192,1000,10
HAMMING_B256_VPOPCNTQ_PDX,449.2579373054101,9.336071000006996,0,8192,1000,10
HAMMING_B256_VPSHUFB_PDX,458.298363393671,9.15190699993218,0,8192,1000,10
FAISS,8.432948443970327,0.9947419998752594,0,16384,1,10
HAMMING_U64X4_C,318.03942917293307,0.026376000050731818,0,16384,1,10
HAMMING_B256_VPSHUFB_SAD,225.65186288043859,0.037174999988565105,0,16384,1,10
HAMMING_B256_VPOPCNTQ,262.12761785894895,0.032001999898056965,0,16384,1,10
HAMMING_B256_VPOPCNTQ_PDX,423.02611871567177,0.01983000015570724,0,16384,1,10
HAMMING_B256_VPSHUFB_PDX,361.0954310577944,0.023231000113810296,0,16384,1,10
FAISS,22.509727882300066,3.72665899999447,0,16384,10,10
HAMMING_U64X4_C,400.50073324836876,0.20945299979757692,0,16384,10,10
HAMMING_B256_VPSHUFB_SAD,257.0787453108224,0.3263050000441581,0,16384,10,10
HAMMING_B256_VPOPCNTQ,293.4403280211363,0.2858709999600251,0,16384,10,10
HAMMING_B256_VPOPCNTQ_PDX,544.3260007688937,0.15411000003950903,0,16384,10,10
HAMMING_B256_VPSHUFB_PDX,488.4879401978754,0.1717259999622911,0,16384,10,10
FAISS,51.915029400419606,16.158342000153425,0,16384,100,10
HAMMING_U64X4_C,403.38747828336216,2.079541000057361,0,16384,100,10
HAMMING_B256_VPSHUFB_SAD,256.2051643013337,3.274175999877116,0,16384,100,10
HAMMING_B256_VPOPCNTQ,286.58073967909326,2.9271359999256674,0,16384,100,10
HAMMING_B256_VPOPCNTQ_PDX,514.5444575852354,1.6302979997817602,0,16384,100,10
HAMMING_B256_VPSHUFB_PDX,462.8059632916714,1.8125540000255569,0,16384,100,10
FAISS,194.67840544071944,43.089565999935076,0,16384,1000,10
HAMMING_U64X4_C,402.03535536102163,20.865349000132483,0,16384,1000,10
HAMMING_B256_VPSHUFB_SAD,251.09281663970972,33.40839500015136,0,16384,1000,10
HAMMING_B256_VPOPCNTQ,286.00304427340666,29.33048499994584,0,16384,1000,10
HAMMING_B256_VPOPCNTQ_PDX,503.01239894926414,16.676741999845035,0,16384,1000,10
HAMMING_B256_VPSHUFB_PDX,482.3019844806718,17.392854000036095,0,16384,1000,10
FAISS,8.474497027788917,1.9797299999027018,0,32768,1,10
HAMMING_U64X4_C,354.1290096367459,0.04737600011139875,0,32768,1,10
HAMMING_B256_VPSHUFB_SAD,234.58732021295924,0.07151800014071341,0,32768,1,10
HAMMING_B256_VPOPCNTQ,268.7708813913038,0.06242200015549315,0,32768,1,10
HAMMING_B256_VPOPCNTQ_PDX,392.68832535662733,0.04272399996807508,0,32768,1,10
HAMMING_B256_VPSHUFB_PDX,406.4445002621132,0.04127799979869451,0,32768,1,10
FAISS,21.515617698325276,7.797691999940071,0,32768,10,10
HAMMING_U64X4_C,421.0081278926175,0.3985010000633338,0,32768,10,10
HAMMING_B256_VPSHUFB_SAD,260.4656246237753,0.6441240000185644,0,32768,10,10
HAMMING_B256_VPOPCNTQ,297.3708269291483,0.5641850000301929,0,32768,10,10
HAMMING_B256_VPOPCNTQ_PDX,553.6231041987197,0.3030440000202361,0,32768,10,10
HAMMING_B256_VPSHUFB_PDX,493.17193320363486,0.3401900000881142,0,32768,10,10
FAISS,52.17283680158675,32.15699400016092,0,32768,100,10
HAMMING_U64X4_C,417.60743913926757,4.017460999875766,0,32768,100,10
HAMMING_B256_VPSHUFB_SAD,257.0714579645398,6.526284999836207,0,32768,100,10
HAMMING_B256_VPOPCNTQ,293.2138565303079,5.72183600002063,0,32768,100,10
HAMMING_B256_VPOPCNTQ_PDX,530.4340733028785,3.1629220000013447,0,32768,100,10
HAMMING_B256_VPSHUFB_PDX,504.4877997751834,3.325593999988996,0,32768,100,10
FAISS,196.06876265147608,85.56802099997185,0,32768,1000,10
HAMMING_U64X4_C,417.0701893703184,40.22636100012278,0,32768,1000,10
HAMMING_B256_VPSHUFB_SAD,256.3286087706987,65.45198399999208,0,32768,1000,10
HAMMING_B256_VPOPCNTQ,293.33399772806763,57.19492499997614,0,32768,1000,10
HAMMING_B256_VPOPCNTQ_PDX,568.8082675985012,29.495380000071236,0,32768,1000,10
HAMMING_B256_VPSHUFB_PDX,530.9295134248878,31.59970499996234,0,32768,1000,10
FAISS,8.581439378853315,3.910117000032187,0,65536,1,10
HAMMING_U64X4_C,326.8437395947345,0.10266200001751713,0,65536,1,10
HAMMING_B256_VPSHUFB_SAD,226.76203617972348,0.14797199992244714,0,65536,1,10
HAMMING_B256_VPOPCNTQ,269.16111446926527,0.12466299995139707,0,65536,1,10
HAMMING_B256_VPOPCNTQ_PDX,293.00830404368133,0.11451700015641109,0,65536,1,10
HAMMING_B256_VPSHUFB_PDX,324.71193020864837,0.10333599993828102,0,65536,1,10
FAISS,23.19935556493873,14.463518999946245,0,65536,10,10
HAMMING_U64X4_C,376.6736976815875,0.8908090001114033,0,65536,10,10
HAMMING_B256_VPSHUFB_SAD,256.0523544356622,1.3104520000979392,0,65536,10,10
HAMMING_B256_VPOPCNTQ,292.6201612218484,1.1466889998246188,0,65536,10,10
HAMMING_B256_VPOPCNTQ_PDX,391.25605174652384,0.8576079999329522,0,65536,10,10
HAMMING_B256_VPSHUFB_PDX,391.117866475138,0.857911000139211,0,65536,10,10
FAISS,52.1371253691687,64.35804000011558,0,65536,100,10
HAMMING_U64X4_C,383.00211165649773,8.760899999970206,0,65536,100,10
HAMMING_B256_VPSHUFB_SAD,258.0551365191152,13.002815000163537,0,65536,100,10
HAMMING_B256_VPOPCNTQ,294.6064809945643,11.389577000045392,0,65536,100,10
HAMMING_B256_VPOPCNTQ_PDX,382.18982359110527,8.779519999961849,0,65536,100,10
HAMMING_B256_VPSHUFB_PDX,384.481379068084,8.727192999913314,0,65536,100,10
FAISS,196.3877101408763,170.8581050002067,0,65536,1000,10
HAMMING_U64X4_C,381.93918730898207,87.85281299992675,0,65536,1000,10
HAMMING_B256_VPSHUFB_SAD,257.4400098808409,130.3388389999327,0,65536,1000,10
HAMMING_B256_VPOPCNTQ,294.9852208630852,113.74953599988658,0,65536,1000,10
HAMMING_B256_VPOPCNTQ_PDX,381.2492155884487,88.0118059999404,0,65536,1000,10
HAMMING_B256_VPSHUFB_PDX,383.0750633426315,87.59231599992745,0,65536,1000,10
FAISS,8.274958683110784,8.109872999966683,0,131072,1,10
HAMMING_U64X4_C,313.81131704073397,0.21385100012594194,0,131072,1,10
HAMMING_B256_VPSHUFB_SAD,237.00817246463998,0.2831499998592335,0,131072,1,10
HAMMING_B256_VPOPCNTQ,257.05708145582526,0.2610659998936171,0,131072,1,10
HAMMING_B256_VPOPCNTQ_PDX,299.2671553702258,0.22424400003728806,0,131072,1,10
HAMMING_B256_VPSHUFB_PDX,296.5154713009111,0.22632499985775212,0,131072,1,10
FAISS,23.318645916663606,28.779057000065222,0,131072,10,10
HAMMING_U64X4_C,349.0657301178674,1.922528000022794,0,131072,10,10
HAMMING_B256_VPSHUFB_SAD,255.01658527219774,2.6315490001707076,0,131072,10,10
HAMMING_B256_VPOPCNTQ,291.4327652271692,2.3027219999676163,0,131072,10,10
HAMMING_B256_VPOPCNTQ_PDX,328.22426249008333,2.0446040000479115,0,131072,10,10
HAMMING_B256_VPSHUFB_PDX,329.1292615740301,2.038981999930911,0,131072,10,10
FAISS,52.57605114302562,127.6415069999075,0,131072,100,10
HAMMING_U64X4_C,356.6087343467987,18.81862599998385,0,131072,100,10
HAMMING_B256_VPSHUFB_SAD,259.1164369889277,25.899115000129314,0,131072,100,10
HAMMING_B256_VPOPCNTQ,296.8238820485878,22.6089839998167,0,131072,100,10
HAMMING_B256_VPOPCNTQ_PDX,334.7988234613421,20.0445339999078,0,131072,100,10
HAMMING_B256_VPSHUFB_PDX,335.44838176328676,20.005719999971916,0,131072,100,10
FAISS,196.32266877434594,341.82942000006733,0,131072,1000,10
HAMMING_U64X4_C,356.9760861441334,187.99260400010098,0,131072,1000,10
HAMMING_B256_VPSHUFB_SAD,259.92862528087335,258.1818909998219,0,131072,1000,10
HAMMING_B256_VPOPCNTQ,297.359501737279,225.68259500008025,0,131072,1000,10
HAMMING_B256_VPOPCNTQ_PDX,335.9076898230336,199.7836489999827,0,131072,1000,10
HAMMING_B256_VPSHUFB_PDX,337.4098421464619,198.89421000016227,0,131072,1000,10
FAISS,7.858362532313917,17.0796050001627,0,262144,1,10
HAMMING_U64X4_C,298.49112427217756,0.4496540000218374,0,262144,1,10
HAMMING_B256_VPSHUFB_SAD,231.75391049140305,0.5791390001377295,0,262144,1,10
HAMMING_B256_VPOPCNTQ,258.76339769711035,0.5186890000459243,0,262144,1,10
HAMMING_B256_VPOPCNTQ_PDX,283.3319147319523,0.47371200002999103,0,262144,1,10
HAMMING_B256_VPSHUFB_PDX,280.0467545804801,0.4792689999248978,0,262144,1,10
FAISS,22.81052443957951,58.84026399985487,0,262144,10,10
HAMMING_U64X4_C,346.48367584637685,3.8737100001071667,0,262144,10,10
HAMMING_B256_VPSHUFB_SAD,256.2070520942241,5.238642999984222,0,262144,10,10
HAMMING_B256_VPOPCNTQ,293.5983623706935,4.571473999931186,0,262144,10,10
HAMMING_B256_VPOPCNTQ_PDX,320.6410827865606,4.185918000075617,0,262144,10,10
HAMMING_B256_VPSHUFB_PDX,321.52471699525427,4.17441400009011,0,262144,10,10
FAISS,52.53484075524715,255.48326799980714,0,262144,100,10
HAMMING_U64X4_C,352.6487451066001,38.05989099987528,0,262144,100,10
HAMMING_B256_VPSHUFB_SAD,260.8801680639936,51.44803799998954,0,262144,100,10
HAMMING_B256_VPOPCNTQ,297.7596809749261,45.07585700002892,0,262144,100,10
HAMMING_B256_VPOPCNTQ_PDX,329.652830542448,40.714872000080504,0,262144,100,10
HAMMING_B256_VPSHUFB_PDX,329.0658363481204,40.78749999985121,0,262144,100,10
FAISS,196.4401856958741,683.2498530000066,0,262144,1000,10
HAMMING_U64X4_C,354.3039132514125,378.8209019999158,0,262144,1000,10
HAMMING_B256_VPSHUFB_SAD,259.19075171968876,517.8337849999934,0,262144,1000,10
HAMMING_B256_VPOPCNTQ,297.8646846228954,450.5996679999953,0,262144,1000,10
HAMMING_B256_VPOPCNTQ_PDX,329.13903412455625,407.7842919998602,0,262144,1000,10
HAMMING_B256_VPSHUFB_PDX,329.1749799962741,407.7397619998919,0,262144,1000,10
FAISS,7.010551183483577,38.290207000045484,0,524288,1,10
HAMMING_U64X4_C,297.8089482231854,0.9013679998588486,0,524288,1,10
HAMMING_B256_VPSHUFB_SAD,228.24727378618624,1.17607299989686,0,524288,1,10
HAMMING_B256_VPOPCNTQ,257.55306630901964,1.042252999923221,0,524288,1,10
HAMMING_B256_VPOPCNTQ_PDX,277.16418772168316,0.9685070001523854,0,524288,1,10
HAMMING_B256_VPSHUFB_PDX,270.7255231800556,0.9915410000758129,0,524288,1,10
FAISS,22.53494160858219,119.11965900003452,0,524288,10,10
HAMMING_U64X4_C,347.4340787589406,7.726226999920982,0,524288,10,10
HAMMING_B256_VPSHUFB_SAD,257.559886755115,10.422254000104658,0,524288,10,10
HAMMING_B256_VPOPCNTQ,293.7042095606314,9.139652999920145,0,524288,10,10
HAMMING_B256_VPOPCNTQ_PDX,327.0836472922726,8.206936000078713,0,524288,10,10
HAMMING_B256_VPSHUFB_PDX,340.75493144055224,7.877668999981324,0,524288,10,10
FAISS,52.04613274041367,515.7644610001171,0,524288,100,10
HAMMING_U64X4_C,353.57331503160185,75.9207339999648,0,524288,100,10
HAMMING_B256_VPSHUFB_SAD,259.9473006124977,103.26533700003893,0,524288,100,10
HAMMING_B256_VPOPCNTQ,298.1742295373325,90.0263769999583,0,524288,100,10
HAMMING_B256_VPOPCNTQ_PDX,327.639065114072,81.93023500007257,0,524288,100,10
HAMMING_B256_VPSHUFB_PDX,327.6511825352279,81.92720499982897,0,524288,100,10
FAISS,195.59191504319944,1372.4261350000688,0,524288,1000,10
HAMMING_U64X4_C,351.3848813417425,763.9357020000261,0,524288,1000,10
HAMMING_B256_VPSHUFB_SAD,258.79084849243935,1037.2679619999872,0,524288,1000,10
HAMMING_B256_VPOPCNTQ,297.4078352261645,902.5836719999916,0,524288,1000,10
HAMMING_B256_VPOPCNTQ_PDX,326.0545805026796,823.2838060000631,0,524288,1000,10
HAMMING_B256_VPSHUFB_PDX,327.8240969385794,818.8399160001154,0,524288,1000,10
FAISS,6.476011969387784,82.90147000002435,0,1048576,1,10
HAMMING_U64X4_C,156.68384045923702,3.4264600001279177,0,1048576,1,10
HAMMING_B256_VPSHUFB_SAD,125.87156232052628,4.265227999894705,0,1048576,1,10
HAMMING_B256_VPOPCNTQ,164.6117683712206,3.261436999991929,0,1048576,1,10
HAMMING_B256_VPOPCNTQ_PDX,216.24713040872464,2.4826730000313546,0,1048576,1,10
HAMMING_B256_VPSHUFB_PDX,198.39322417576273,2.7060950001214223,0,1048576,1,10
FAISS,21.59183017079704,248.64539400005015,0,1048576,10,10
HAMMING_U64X4_C,220.42048933538646,24.356670000088343,0,1048576,10,10
HAMMING_B256_VPSHUFB_SAD,154.52074574266462,34.744261000014376,0,1048576,10,10
HAMMING_B256_VPOPCNTQ,212.1357434115551,25.307894999968994,0,1048576,10,10
HAMMING_B256_VPOPCNTQ_PDX,295.40545729272645,18.174034999901778,0,1048576,10,10
HAMMING_B256_VPSHUFB_PDX,279.95570317525215,19.176994999952512,0,1048576,10,10
FAISS,51.94650636486647,1033.5072550001314,0,1048576,100,10
HAMMING_U64X4_C,215.30188182422032,249.3572780001614,0,1048576,100,10
HAMMING_B256_VPSHUFB_SAD,160.3047786777133,334.90636800001994,0,1048576,100,10
HAMMING_B256_VPOPCNTQ,223.3343344750978,240.38888299992323,0,1048576,100,10
HAMMING_B256_VPOPCNTQ_PDX,288.77354270620333,185.9141620000173,0,1048576,100,10
HAMMING_B256_VPSHUFB_PDX,269.8245139472052,198.97039899979063,0,1048576,100,10
FAISS,195.66978611454797,2743.7598960000287,0,1048576,1000,10
HAMMING_U64X4_C,221.280467546676,2426.2010919999284,0,1048576,1000,10
HAMMING_B256_VPSHUFB_SAD,158.73663698247447,3382.1487099999104,0,1048576,1000,10
HAMMING_B256_VPOPCNTQ,201.3022140754069,2666.9896030000473,0,1048576,1000,10
HAMMING_B256_VPOPCNTQ_PDX,292.59792156332844,1834.8418509999647,0,1048576,1000,10
HAMMING_B256_VPSHUFB_PDX,258.1915537711139,2079.3511800000033,0,1048576,1000,10
FAISS,6.436603669328364,333.6361469998792,0,4194304,1,10
HAMMING_U64X4_C,83.0996103557151,25.842282999974486,0,4194304,1,10
HAMMING_B256_VPSHUFB_SAD,74.91899347863622,28.664075000051525,0,4194304,1,10
HAMMING_B256_VPOPCNTQ,83.65657016037432,25.67023300002802,0,4194304,1,10
HAMMING_B256_VPOPCNTQ_PDX,92.34842821985237,23.25414400002046,0,4194304,1,10
HAMMING_B256_VPSHUFB_PDX,88.94776736076919,24.143199000036475,0,4194304,1,10
FAISS,22.17290219026173,968.517170000041,0,4194304,10,10
HAMMING_U64X4_C,129.13736790080404,166.29451900007552,0,4194304,10,10
HAMMING_B256_VPSHUFB_SAD,107.48261085779909,199.79824000006374,0,4194304,10,10
HAMMING_B256_VPOPCNTQ,127.65179515989557,168.22980400002052,0,4194304,10,10
HAMMING_B256_VPOPCNTQ_PDX,152.27863672790366,141.02330400010032,0,4194304,10,10
HAMMING_B256_VPSHUFB_PDX,141.20108444048483,152.08690899999056,0,4194304,10,10
FAISS,52.08119758831672,4123.337687000003,0,4194304,100,10
HAMMING_U64X4_C,134.54433099989652,1596.1160399999699,0,4194304,100,10
HAMMING_B256_VPSHUFB_SAD,112.32755595335662,1911.8048369998633,0,4194304,100,10
HAMMING_B256_VPOPCNTQ,134.69318163020355,1594.3521579999924,0,4194304,100,10
HAMMING_B256_VPOPCNTQ_PDX,163.40289190350802,1314.22621899992,0,4194304,100,10
HAMMING_B256_VPSHUFB_PDX,152.33318632908492,1409.728044000076,0,4194304,100,10
FAISS,195.4357425690904,10988.182713000015,0,4194304,1000,10
HAMMING_U64X4_C,137.90161104707732,15572.578389,0,4194304,1000,10
HAMMING_B256_VPSHUFB_SAD,112.14355087235938,19149.417254000127,0,4194304,1000,10
HAMMING_B256_VPOPCNTQ,138.77311953098413,15474.781105000147,0,4194304,1000,10
HAMMING_B256_VPOPCNTQ_PDX,170.63909414982496,12584.945195000046,0,4194304,1000,10
HAMMING_B256_VPSHUFB_PDX,158.75546129238268,13526.990696999974,0,4194304,1000,10
FAISS,13.236921850067715,0.019803999975920306,0,256,1,10
HAMMING_U64X8_C,68.24889209984806,0.0038410000797739485,0,256,1,10
HAMMING_B512_VPOPCNTQ,104.77377498412127,0.002502000143067562,0,256,1,10
