kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,111.81688827667556,2400.670061000028,128,1048576,1000,10
JACCARD_B128_VPOPCNTQ_PDX,218.20219163150043,1230.2142979999644,128,1048576,1000,10
JACCARD_B128_VPSHUFB_PDX,223.69514295206866,1200.0057420000303,128,1048576,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,227.37998105834936,1180.558880999797,128,1048576,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,203.6395177809818,1318.1894109998211,128,1048576,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,206.20702517332086,1301.7764829999123,128,1048576,1000,10
JACCARD_U64X2_C,54.375572954508506,19.746768000004522,128,4194304,1,10
JACCARD_B128_VPSHUFB_SAD,42.14464781246289,25.477537000142547,128,4194304,1,10
JACCARD_B128_VPOPCNTQ,49.58135123015829,21.656162999988737,128,4194304,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,46.03469346680767,23.32462200001828,128,4194304,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,52.7218257451846,20.36617299995669,128,4194304,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,48.206696083267225,22.27370700006759,128,4194304,1,10
JACCARD_B128_VPOPCNTQ_PDX,56.413490310902034,19.033423000109906,128,4194304,1,10
JACCARD_B128_VPSHUFB_PDX,55.16808109555326,19.46309899994958,128,4194304,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,56.61168480415386,18.966787999943335,128,4194304,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,56.350816853040556,19.054591999974946,128,4194304,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,57.86167196405539,18.55704800004787,128,4194304,1,10
JACCARD_U64X2_C,95.68785099389176,112.21297299994148,128,4194304,10,10
JACCARD_B128_VPSHUFB_SAD,60.94072664277906,176.1944569998377,128,4194304,10,10
JACCARD_B128_VPOPCNTQ,78.00063019904289,137.65809599999557,128,4194304,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,69.83401192353813,153.75628499987215,128,4194304,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,90.27505663490703,118.94114100005027,128,4194304,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,78.26496487629151,137.19316500009882,128,4194304,10,10
JACCARD_B128_VPOPCNTQ_PDX,104.79705002473051,102.4591650000275,128,4194304,10,10
JACCARD_B128_VPSHUFB_PDX,113.25035008743028,94.81134699990434,128,4194304,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,117.2600692737718,91.56926400009979,128,4194304,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,110.53701902389122,97.13866300012342,128,4194304,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,101.16915918429562,106.13331500007916,128,4194304,10,10
JACCARD_U64X2_C,103.88751924454837,1033.5619059999317,128,4194304,100,10
JACCARD_B128_VPSHUFB_SAD,63.41005101825481,1693.3306420000918,128,4194304,100,10
JACCARD_B128_VPOPCNTQ,79.23192515977621,1355.1883560000988,128,4194304,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,69.88401374354443,1536.4627280000605,128,4194304,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,89.0175564319136,1206.2135460000718,128,4194304,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,80.58534185712213,1332.428205000042,128,4194304,100,10
JACCARD_B128_VPOPCNTQ_PDX,116.14316134760449,924.4985340001222,128,4194304,100,10
JACCARD_B128_VPSHUFB_PDX,112.40030348219956,955.2837409999029,128,4194304,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,114.12091054754039,940.8808769999268,128,4194304,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,116.99389127505454,917.7759729998343,128,4194304,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,107.0701286103552,1002.8397630001109,128,4194304,100,10
JACCARD_U64X2_C,106.00635940482196,10129.032164000137,128,4194304,1000,10
JACCARD_B128_VPSHUFB_SAD,63.659668490241515,16866.90882100015,128,4194304,1000,10
JACCARD_B128_VPOPCNTQ,81.10794597878754,13238.429490999806,128,4194304,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,72.05145809579265,14902.430184999957,128,4194304,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,86.4567366232685,12419.411903999844,128,4194304,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,78.62065313608073,13657.248841999717,128,4194304,1000,10
JACCARD_B128_VPOPCNTQ_PDX,108.6997573422615,9878.051710999898,128,4194304,1000,10
JACCARD_B128_VPSHUFB_PDX,113.95152463681526,9422.794713999792,128,4194304,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,110.29120201805812,9735.516563000147,128,4194304,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,110.26593614882766,9737.747317999947,128,4194304,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,105.80911762911533,10147.91398000034,128,4194304,1000,10
JACCARD_U64X2_C,49.458661284089374,86.83953799982191,128,16777216,1,10
JACCARD_B128_VPSHUFB_SAD,38.98363362016598,110.17360100004225,128,16777216,1,10
JACCARD_B128_VPOPCNTQ,44.7774182142019,95.91815400017367,128,16777216,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,41.77886700439603,102.80238800032748,128,16777216,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,46.9757646957618,91.42942800008313,128,16777216,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,45.095458267922126,95.24168200005079,128,16777216,1,10
JACCARD_B128_VPOPCNTQ_PDX,51.13163437722254,83.99823999980072,128,16777216,1,10
JACCARD_B128_VPSHUFB_PDX,51.30015831752605,83.72230099985245,128,16777216,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,50.6522257388528,84.79325899998003,128,16777216,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,50.961558745188256,84.27856999969663,128,16777216,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,49.975300098731964,85.94180099998994,128,16777216,1,10
JACCARD_U64X2_C,84.32588312575403,509.32965499987404,128,16777216,10,10
JACCARD_B128_VPSHUFB_SAD,58.16054854047527,738.4674669997366,128,16777216,10,10
JACCARD_B128_VPOPCNTQ,71.85144224627697,597.756587999811,128,16777216,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,64.37862621368815,667.1418060000178,128,16777216,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,78.02580458177937,550.4547269997602,128,16777216,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,72.09607337723385,595.7283239999924,128,16777216,10,10
JACCARD_B128_VPOPCNTQ_PDX,88.85815360455202,483.3509499999309,128,16777216,10,10
JACCARD_B128_VPSHUFB_PDX,89.34948347985119,480.6930189997729,128,16777216,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,89.41410754845997,480.34559799998533,128,16777216,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,88.63772182539597,484.5529879999049,128,16777216,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,85.11661775887742,504.5979750002516,128,16777216,10,10
JACCARD_U64X2_C,90.6633798721194,4737.268015000154,128,16777216,100,10
JACCARD_B128_VPSHUFB_SAD,61.29612250493761,7006.915153000136,128,16777216,100,10
JACCARD_B128_VPOPCNTQ,76.36623430824193,5624.170596999647,128,16777216,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,68.15237465462091,6302.006815999903,128,16777216,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,83.67359425759318,5133.002035000118,128,16777216,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,76.80463314997682,5592.067977999704,128,16777216,100,10
JACCARD_B128_VPOPCNTQ_PDX,96.04402982020532,4471.873268999843,128,16777216,100,10
JACCARD_B128_VPSHUFB_PDX,96.4298748398781,4453.97995500025,128,16777216,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,97.41670006361905,4408.861409999645,128,16777216,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,95.89616832014305,4478.768413000125,128,16777216,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,92.89451891386275,4623.488389000158,128,16777216,100,10
JACCARD_U64X2_C,93.38977029671389,45989.69761199987,128,16777216,1000,10
JACCARD_B128_VPSHUFB_SAD,61.577583809580226,69748.87662499986,128,16777216,1000,10
JACCARD_B128_VPOPCNTQ,77.05550516794999,55738.6170740001,128,16777216,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,68.77169565779411,62452.543228999726,128,16777216,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,83.98243490764924,51141.25710600001,128,16777216,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,76.87099298754437,55872.40556000006,128,16777216,1000,10
JACCARD_B128_VPOPCNTQ_PDX,97.52817509975017,44038.22066399971,128,16777216,1000,10
JACCARD_B128_VPSHUFB_PDX,98.12547477304294,43770.15556800052,128,16777216,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,98.9454661444382,43407.41888799948,128,16777216,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,97.85337510590615,43891.866697000296,128,16777216,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,93.26449749229145,46051.4709400004,128,16777216,1000,10
JACCARD_U64X4_C,33.30081121466428,0.0039360002119792625,256,256,1,10
JACCARD_B256_VPSHUFB_SAD,46.79471722729635,0.002800999936880544,256,256,1,10
JACCARD_B256_VPOPCNTQ,66.29844685497667,0.0019769995560636744,256,256,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,60.34623113472703,0.002171999767597299,256,256,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,56.22995748895745,0.002330999450350646,256,256,1,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,59.30861430658452,0.002209999365732074,256,256,1,10
JACCARD_B256_VPOPCNTQ_PDX,72.3754670893845,0.001811000402085483,256,256,1,10
JACCARD_B256_VPSHUFB_PDX,67.59773225575606,0.0019389999579288997,256,256,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,81.91998158038076,0.001600000359758269,256,256,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,77.10120811754093,0.0016999993022182025,256,256,1,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,71.58491881896632,0.0018310001905774698,256,256,1,10
JACCARD_U64X4_C,129.85140120742398,0.01009399966278579,256,256,10,10
JACCARD_B256_VPSHUFB_SAD,96.18551374293801,0.013627000043925364,256,256,10,10
JACCARD_B256_VPOPCNTQ,126.43194802664202,0.010366999958932865,256,256,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,116.38430073881777,0.011262000043643638,256,256,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,148.72574568230564,0.008813000022200868,256,256,10,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,131.7836394419838,0.009945999408955686,256,256,10,10
JACCARD_B256_VPOPCNTQ_PDX,223.06331958750152,0.005875999704585411,256,256,10,10
JACCARD_B256_VPSHUFB_PDX,174.5067200115662,0.007511000148952007,256,256,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,209.61459135550334,0.006252999810385518,256,256,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,226.92521354601675,0.005775999852630775,256,256,10,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,202.74093181765292,0.00646499938738998,256,256,10,10
JACCARD_U64X4_C,110.93882232172245,0.11814800018328242,256,256,100,10
JACCARD_B256_VPSHUFB_SAD,68.72339109655493,0.19072399936703732,256,256,100,10
JACCARD_B256_VPOPCNTQ,88.3496454747007,0.14835599995421944,256,256,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,78.46273588728187,0.1670499996180297,256,256,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,100.55775067091213,0.1303449998886208,256,256,100,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,92.43636987936893,0.14179700065142242,256,256,100,10
JACCARD_B256_VPOPCNTQ_PDX,132.04118257167133,0.0992659997791634,256,256,100,10
JACCARD_B256_VPSHUFB_PDX,110.59061687387525,0.11852000079670688,256,256,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,136.92699852834275,0.09572399994794978,256,256,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,134.78810715793065,0.09724300070956815,256,256,100,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,124.11298544193214,0.10560699956840836,256,256,100,10
JACCARD_U64X4_C,51.827598101841055,0.005058000169810839,256,512,1,10
JACCARD_B256_VPSHUFB_SAD,66.34877920332578,0.003950999598600902,256,512,1,10
JACCARD_B256_VPOPCNTQ,91.02223624940488,0.002879999556171242,256,512,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,86.51617764615303,0.003029999788850546,256,512,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,90.95904218158515,0.0028820004445151426,256,512,1,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,88.08601085211384,0.002976000359922182,256,512,1,10
JACCARD_B256_VPOPCNTQ_PDX,117.18554067853593,0.0022369995349436067,256,512,1,10
JACCARD_B256_VPSHUFB_PDX,104.64828924313413,0.0025050003387150355,256,512,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,128.88100249718042,0.002034000317507889,256,512,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,124.83044474353846,0.002100000529026147,256,512,1,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,112.70163574216949,0.002325999957975,256,512,1,10
JACCARD_U64X4_C,189.87685929058873,0.013806000424665399,256,512,10,10
JACCARD_B256_VPSHUFB_SAD,108.55722954376523,0.02414800019323593,256,512,10,10
JACCARD_B256_VPOPCNTQ,143.365601030866,0.01828499989642296,256,512,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,124.8780492689086,0.020991999917896464,256,512,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,173.63979645181504,0.015096999959496316,256,512,10,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,153.72309684073755,0.017053000192390755,256,512,10,10
JACCARD_B256_VPOPCNTQ_PDX,280.968903424059,0.009330000466434285,256,512,10,10
JACCARD_B256_VPSHUFB_PDX,214.1524359105384,0.012241000149515457,256,512,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,255.3516319756488,0.010266000572300982,256,512,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,317.4040277780874,0.008259000424004626,256,512,10,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,256.72706434121733,0.010210999789705966,256,512,10,10
JACCARD_U64X4_C,138.97553842859648,0.18862600063584978,256,512,100,10
JACCARD_B256_VPSHUFB_SAD,87.55644632050681,0.29939999967609765,256,512,100,10
JACCARD_B256_VPOPCNTQ,104.69427711008392,0.25038999956450425,256,512,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,92.06757272257461,0.2847300002031261,256,512,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,122.05744713581339,0.21477100017364137,256,512,100,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,105.20139814775548,0.24918300005083438,256,512,100,10
JACCARD_B256_VPOPCNTQ_PDX,168.43728531467144,0.1556329998493311,256,512,100,10
JACCARD_B256_VPSHUFB_PDX,143.89601286386227,0.18217599972558673,256,512,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,162.16363314417328,0.16165400029422017,256,512,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,167.26581374640332,0.1567229992360808,256,512,100,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,159.8049260003538,0.16403999961767113,256,512,100,10
JACCARD_U64X4_C,109.18117113129499,0.004802000148629304,256,1024,1,10
JACCARD_B256_VPSHUFB_SAD,84.3992301656246,0.006211999789229594,256,1024,1,10
JACCARD_B256_VPOPCNTQ,113.48224483427187,0.004620000254362822,256,1024,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,103.38947814502943,0.0050709995775832795,256,1024,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,118.67087645251483,0.0044180005716043524,256,1024,1,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,113.18825249854278,0.004632000127458014,256,1024,1,10
JACCARD_B256_VPOPCNTQ_PDX,170.66665254564452,0.0030720002541784197,256,1024,1,10
JACCARD_B256_VPSHUFB_PDX,146.285702181981,0.0035840002965414897,256,1024,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,175.5820880989953,0.0029859993446734734,256,1024,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,170.5556653790805,0.0030739993235329166,256,1024,1,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,164.45671592623492,0.0031879999369266443,256,1024,1,10
JACCARD_U64X4_C,223.89205109041046,0.02341699928365415,256,1024,10,10
JACCARD_B256_VPSHUFB_SAD,116.01088662791702,0.04519300000538351,256,1024,10,10
JACCARD_B256_VPOPCNTQ,153.148332333154,0.034233999940624926,256,1024,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,133.78106564405567,0.03919000027963193,256,1024,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,194.57710682569075,0.026944999262923375,256,1024,10,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,161.7124725086697,0.032420999559690244,256,1024,10,10
JACCARD_B256_VPOPCNTQ_PDX,324.1548176050506,0.01617399993847357,256,1024,10,10
JACCARD_B256_VPSHUFB_PDX,247.0027304994129,0.021226000171736814,256,1024,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,284.76888224206243,0.01841100038291188,256,1024,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,360.8313822513102,0.014530000044032931,256,1024,10,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,302.8815757510443,0.017309999748249538,256,1024,10,10
JACCARD_U64X4_C,182.1937421260786,0.28776399994967505,256,1024,100,10
JACCARD_B256_VPSHUFB_SAD,102.07066274154789,0.5136519994266564,256,1024,100,10
JACCARD_B256_VPOPCNTQ,127.56243857520627,0.41100499947788194,256,1024,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,113.03792886677556,0.46381599986489164,256,1024,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,149.9997139802295,0.34952599980897503,256,1024,100,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,136.10375558362023,0.3852120007650228,256,1024,100,10
JACCARD_B256_VPOPCNTQ_PDX,220.21227880665006,0.23808300011296524,256,1024,100,10
JACCARD_B256_VPSHUFB_PDX,183.68420891910657,0.2854289996321313,256,1024,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,209.6137468328801,0.2501210001355503,256,1024,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,243.38396385468013,0.2154160001737182,256,1024,100,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,218.8902013588723,0.239521000366949,256,1024,100,10
JACCARD_U64X4_C,167.77398540071994,3.124965999631968,256,1024,1000,10
JACCARD_B256_VPSHUFB_SAD,97.49036973622357,5.37784400057717,256,1024,1000,10
JACCARD_B256_VPOPCNTQ,119.65898577472923,4.3815179997181986,256,1024,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,107.36275969530206,4.883331999735674,256,1024,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,144.62750185874887,3.62509200022032,256,1024,1000,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,126.35373059242976,4.149366999627091,256,1024,1000,10
JACCARD_B256_VPOPCNTQ_PDX,209.50276422880955,2.5025349996212753,256,1024,1000,10
JACCARD_B256_VPSHUFB_PDX,171.18054264663152,3.062777999730315,256,1024,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,186.3013659270629,2.8141930006313487,256,1024,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,224.63096565143204,2.333997000278032,256,1024,1000,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,193.05053711544141,2.715806999731285,256,1024,1000,10
JACCARD_U64X4_C,159.96584359448536,0.006554999345098622,256,2048,1,10
JACCARD_B256_VPSHUFB_SAD,97.42413536799822,0.01076300031854771,256,2048,1,10
JACCARD_B256_VPOPCNTQ,130.32265299902076,0.008045999493333511,256,2048,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,119.90577703420762,0.008744999831833411,256,2048,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,154.11168077740226,0.0068040008045500144,256,2048,1,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,141.98726049956403,0.007385000571957789,256,2048,1,10
JACCARD_B256_VPOPCNTQ_PDX,231.67828578685493,0.004526000338955782,256,2048,1,10
JACCARD_B256_VPSHUFB_PDX,187.84951343286292,0.005582000085269101,256,2048,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,218.81801843412939,0.004792000254383311,256,2048,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,240.0036772413242,0.004368999725556932,256,2048,1,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,211.4064777313765,0.004959999387210701,256,2048,1,10
JACCARD_U64X4_C,244.60006050006677,0.04286900002625771,256,2048,10,10
JACCARD_B256_VPSHUFB_SAD,122.9179322698947,0.08530699960829224,256,2048,10,10
JACCARD_B256_VPOPCNTQ,157.3115699821894,0.06665599994448712,256,2048,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,142.2588839079894,0.07370899948000442,256,2048,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,206.10830490081815,0.050874999942607246,256,2048,10,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,175.08072972463896,0.05989100009173853,256,2048,10,10
JACCARD_B256_VPOPCNTQ_PDX,342.2245458750577,0.030639999749837443,256,2048,10,10
JACCARD_B256_VPSHUFB_PDX,263.0251315168079,0.039866000406618696,256,2048,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,306.296664666308,0.034233999940624926,256,2048,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,385.0811556530679,0.027230000341660343,256,2048,10,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,314.6137001428102,0.03332899996166816,256,2048,10,10
JACCARD_U64X4_C,215.5053989332779,0.48656600029062247,256,2048,100,10
JACCARD_B256_VPSHUFB_SAD,112.27817697228518,0.9339090001958539,256,2048,100,10
JACCARD_B256_VPOPCNTQ,139.80379559980884,0.7500339997932315,256,2048,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,127.12292632188955,0.824851999823295,256,2048,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,180.5784981558527,0.5806760000268696,256,2048,100,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,159.65188199973906,0.6567890004589572,256,2048,100,10
JACCARD_B256_VPOPCNTQ_PDX,275.825641312822,0.38015900008758763,256,2048,100,10
JACCARD_B256_VPSHUFB_PDX,227.5545679515284,0.4608019999068347,256,2048,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,242.90135497448324,0.43168799948034575,256,2048,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,302.11189270195285,0.3470820001894026,256,2048,100,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,265.51336403895783,0.39492400082963286,256,2048,100,10
JACCARD_U64X4_C,208.78435583124258,5.0222919999214355,256,2048,1000,10
JACCARD_B256_VPSHUFB_SAD,111.66163471914396,9.390655999595765,256,2048,1000,10
JACCARD_B256_VPOPCNTQ,138.39271514494655,7.576814999993076,256,2048,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,124.77692608947001,8.403605000239622,256,2048,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,174.19094296377966,6.01969299987104,256,2048,1000,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,151.73441500356094,6.9106009996176,256,2048,1000,10
JACCARD_B256_VPOPCNTQ_PDX,265.2364581944668,3.9533629997094977,256,2048,1000,10
JACCARD_B256_VPSHUFB_PDX,217.7700344793643,4.815061000044807,256,2048,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,244.67402961394558,4.2856039999605855,256,2048,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,286.7011740882539,3.657382999335823,256,2048,1000,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,250.50246172760964,4.185890999906405,256,2048,1000,10
JACCARD_U64X4_C,193.57134905445324,0.010834000022441614,256,4096,1,10
JACCARD_B256_VPSHUFB_SAD,80.54816335111884,0.026036000235762913,256,4096,1,10
JACCARD_B256_VPOPCNTQ,142.63428758500456,0.01470300048822537,256,4096,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,130.2740726670169,0.01609799983270932,256,4096,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,97.77843836158037,0.02144800055248197,256,4096,1,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,156.08455141140865,0.013435999790090136,256,4096,1,10
JACCARD_B256_VPOPCNTQ_PDX,272.28666454510613,0.007702000402787235,256,4096,1,10
JACCARD_B256_VPSHUFB_PDX,214.03878201354905,0.009798000064620283,256,4096,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,252.94318880112604,0.008291000085591804,256,4096,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,297.1312012757273,0.007057999937387649,256,4096,1,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,243.9967278523973,0.008595000508648809,256,4096,1,10
JACCARD_U64X4_C,262.21938942978693,0.07997699958650628,256,4096,10,10
JACCARD_B256_VPSHUFB_SAD,126.61896938922945,0.16562699966016226,256,4096,10,10
JACCARD_B256_VPOPCNTQ,161.6426706211923,0.12973999946552794,256,4096,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,145.12459585311112,0.14450700018642237,256,4096,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,197.76989816752976,0.10603999999148073,256,4096,10,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,181.65181150096964,0.11544900007720571,256,4096,10,10
JACCARD_B256_VPOPCNTQ_PDX,387.29284098786115,0.054148999879544135,256,4096,10,10
JACCARD_B256_VPSHUFB_PDX,256.7962175834031,0.08166600036929594,256,4096,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,308.5953055649081,0.06795800072723068,256,4096,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,449.88780021859753,0.046615000428573694,256,4096,10,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,351.818012019003,0.059609000345517416,256,4096,10,10
JACCARD_U64X4_C,244.74564415793577,0.8568699995521456,256,4096,100,10
JACCARD_B256_VPSHUFB_SAD,117.83672621237109,1.7797099999370403,256,4096,100,10
